,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
463,674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,Rottweiler,0.591829,True,Doberman,0.204544,True,Black-and-tan_coonhound,0.0786018999999999,True
464,675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,0.655279,True,Pomeranian,0.104164,True,Cardigan,0.0528177,True
465,675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,0.654697,True,Space_heater,0.0433888,False,Beagle,0.0428476,True
467,675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,0.978007,True,Chow,0.00712124,True,Pomeranian,0.00639783,True
468,675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,Dalmatian,0.989519,True,English_setter,0.00525767,True,German_short-haired_pointer,0.00144283,True
469,675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_retriever,0.631501,True,Brittany_spaniel,0.101927,True,Chesapeake_bay_retriever,0.0626498,True
472,675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_retriever,0.458746,True,Great_dane,0.235504,True,Staffordshire_bullterrier,0.116864,True
474,675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden_retriever,0.949215,True,Labrador_retriever,0.0167654,True,Flat-coated_retriever,0.0106372999999999,True
475,675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,0.999876,True,Tibetan_mastiff,5.86749e-05,True,Tibetan_terrier,2.87785e-05,True
478,675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,0.773135,True,Cardigan,0.11681,True,Chow,0.0390362,True
479,675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,0.866367,True,Saluki,0.122079,True,Irish_wolfhound,0.00401972,True
481,675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_retriever,0.479008,True,Ice_bear,0.2182889999999999,False,Kuvasz,0.1399109999999999,True
482,675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,0.416385,True,West_highland_white_terrier,0.102933,True,Samoyed,0.0872995,True
483,675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador_retriever,0.986548,True,Golden_retriever,0.00886185,True,Chihuahua,0.000693528,True
485,675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West_highland_white_terrier,0.139613,True,Seat_belt,0.118647,False,Old_english_sheepdog,0.0939522,True
486,675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,0.5195890000000001,True,Miniature_pinscher,0.0647712,True,Rhodesian_ridgeback,0.0614913,True
488,675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish_deerhound,0.240591,True,Groenendael,0.156916,True,Flat-coated_retriever,0.0908993999999999,True
489,675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_spaniel,0.299708,True,Golden_retriever,0.263665,True,Irish_setter,0.0803233,True
490,675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian_husky,0.020221,True
491,675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,0.749368,True,Schipperke,0.133738,True,Newfoundland,0.0499138,True
492,675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English_springer,0.9903,True,Welsh_springer_spaniel,0.00207991,True,Cocker_spaniel,0.00201378,True
494,675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_schnauzer,0.441427,True,Miniature_schnauzer,0.248885,True,Sealyham_terrier,0.164967,True
495,675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden_retriever,0.800495,True,Kuvasz,0.0977564,True,Saluki,0.0684146,True
496,675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_dog,0.921968,True,West_highland_white_terrier,0.0178107,True,Toy_poodle,0.0135554,True
497,675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,0.681218,True,Basset,0.125121,True,Boxer,0.0803982,True
498,675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,0.556373,True,Beagle,0.201675,True,Bloodhound,0.110848,True
499,675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,0.46071,True,Chow,0.202765,True,Pekinese,0.133266,True
500,675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,0.8839520000000001,True,Boston_bull,0.0110568,True,French_bulldog,0.00983981,True
501,675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador_retriever,0.868367,True,Golden_retriever,0.0433046,True,Vizsla,0.0282072,True
502,675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden_retriever,0.263892,True,Welsh_springer_spaniel,0.184193,True,Beagle,0.182241,True
504,675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West_highland_white_terrier,0.672117,True,Old_english_sheepdog,0.146147,True,Komondor,0.0231414,True
505,675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_greyhound,0.305637,True,Whippet,0.232057,True,Great_dane,0.117806,True
506,675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_retriever,0.40743,True,Malinois,0.0770367,True,Pug,0.0745973,True
507,676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull_mastiff,0.743808,True,Boxer,0.106697,True,American_staffordshire_terrier,0.0423353,True
509,676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,0.225848,True,Norfolk_terrier,0.186873,True,Irish_terrier,0.1069869999999999,True
510,676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish_water_spaniel,0.388332,True,Standard_poodle,0.284121,True,Greenhouse,0.0348681,False
511,676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,0.376741,True,Italian_greyhound,0.173114,True,Muzzle,0.0714851,False
514,676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French_bulldog,0.961996,True,Chihuahua,0.021793,True,Boston_bull,0.00691629,True
516,676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden_retriever,0.583875,True,Cocker_spaniel,0.203671,True,Labrador_retriever,0.0361217,True
517,676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese_dog,0.579472,True,Toy_poodle,0.133446,True,Shih-tzu,0.0943966,True
518,676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden_retriever,0.7903859999999999,True,Borzoi,0.0228851,True,Dingo,0.0153434,False
519,676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,0.985387,True,Norwegian_elkhound,0.0044169,True,French_bulldog,0.00389287,True
520,676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,0.2652739999999999,True,Ice_bear,0.167614,False,Fur_coat,0.117506,False
523,676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston_bull,0.976577,True,French_bulldog,0.0143237,True,Chihuahua,0.00230192,True
524,676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,0.8770209999999999,True,Great_dane,0.0341819,True,Boxer,0.028404,True
527,676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
529,676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,0.440916,True,Pomeranian,0.345806,True,Cocker_spaniel,0.0603312,True
531,676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great_pyrenees,0.8698040000000001,True,Kuvasz,0.0798143,True,Standard_poodle,0.0132629999999999,True
532,676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake_bay_retriever,0.371146,True,Water_buffalo,0.0995963,False,Weimaraner,0.0489679,True
534,676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake_bay_retriever,0.5452859999999999,True,Norwegian_elkhound,0.081482,True,Space_heater,0.0473911,False
536,676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,0.752707,True,Golden_retriever,0.0556545999999999,True,Great_pyrenees,0.0410178,True
538,676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh_springer_spaniel,0.206479,True,Saint_bernard,0.139339,True,Boxer,0.114606,True
539,676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador_retriever,0.772423,True,Beagle,0.0559016999999999,True,Golden_retriever,0.0311519,True
540,676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,0.363257,True,Siberian_husky,0.245862,True,Eskimo_dog,0.125547,True
541,677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English_setter,0.282396,True,Shih-tzu,0.0841118999999999,True,Old_english_sheepdog,0.059538,True
543,677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_sheepdog,0.656616,True,Collie,0.195405,True,German_shepherd,0.0131032,True
544,677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese_spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972,True
545,677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim_spaniel,0.924127,True,Japanese_spaniel,0.0547900999999999,True,Chihuahua,0.00820404,True
547,677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,0.3134639999999999,True,Boxer,0.218503,True,French_bulldog,0.1064619999999999,True
548,677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_terrier,0.859392,True,Airedale,0.0672917,True,Irish_water_spaniel,0.0495306,True
549,677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_bullterrier,0.6892590000000001,True,Norwegian_elkhound,0.026121,True,American_staffordshire_terrier,0.0230747,True
550,677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_staffordshire_terrier,0.914978,True,Staffordshire_bullterrier,0.0843952999999999,True,Boxer,0.000461663,True
552,677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,0.397295,True,Welsh_springer_spaniel,0.199554,True,Purse,0.105641,False
554,677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,0.626236,True,Italian_greyhound,0.1284829999999999,True,Swing,0.0598404,False
556,677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True
557,677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,True,Sunglasses,0.1267579999999999,False,Golden_retriever,0.108047,True
558,677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,0.916645,True,Lhasa,0.0578834,True,Pekinese,0.0201258,True
559,677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_husky,0.120849,True,Junco,0.0792056,False,Malamute,0.0630875,True
561,677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,0.550702,True,Kuvasz,0.0602264,True,Great_pyrenees,0.0586309999999999,True
562,677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_dog,0.199347,True,Dalmatian,0.153225,True,American_staffordshire_terrier,0.107798,True
563,678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature_pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.0327093,True
564,678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,True,Yorkshire_terrier,0.127931,True,Pomeranian,0.0621243,True
565,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,0.897841,True,Lhasa,0.0357175,True,Tibetan_terrier,0.0171074999999999,True
566,678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_terrier,0.378643,True,Golden_retriever,0.0955939,True,Kelpie,0.0853092,True
567,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden_retriever,0.853284,True,Cocker_spaniel,0.0262298,True,Labrador_retriever,0.0241227999999999,True
569,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature_pinscher,0.516284,True,Kelpie,0.227402,True,Vizsla,0.103246,True
570,678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
572,678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,0.145877,True,Labrador_retriever,0.0983538,True,Kelpie,0.0973933999999999,True
573,678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,0.759945,True,Toy_poodle,0.101194,True,Shih-tzu,0.0560374,True
574,678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,0.284492,True,Rottweiler,0.189434,True,American_staffordshire_terrier,0.18943,True
575,678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_retriever,0.338757,True,Flat-coated_retriever,0.3044699999999999,True,Chest,0.0933923,False
578,678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,0.606654,True,Border_collie,0.193831,True,Collie,0.0483781,True
579,678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,0.696646,True,Australian_terrier,0.0749616,True,Irish_setter,0.0639011999999999,True
581,678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,True,Toy_poodle,0.121821,True,Pomeranian,0.096843,True
582,678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,True,Silky_terrier,0.129567,True,Lakeland_terrier,0.0947266,True
583,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,0.213673,True,Beagle,0.146235,True,Airedale,0.122701,True
584,678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_retriever,0.680251,True,Chesapeake_bay_retriever,0.201697,True,Golden_retriever,0.0196759,True
585,678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_dog,0.330216,True,Siberian_husky,0.187003,True,Chihuahua,0.10142,True
588,679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,0.189423,True,Beagle,0.121988,True,Basset,0.121171,True
589,679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_deerhound,0.1946099999999999,True,Irish_wolfhound,0.162855,True,Giant_schnauzer,0.1598369999999999,True
590,679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_greyhound,0.302685,True,Hair_slide,0.1242809999999999,False,Afghan_hound,0.059846,True
591,679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.272205,True,Bull_mastiff,0.25153,True,Bath_towel,0.116806,False
592,679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_poodle,0.62178,True,Miniature_poodle,0.197819,True,Soft-coated_wheaten_terrier,0.046745,True
593,679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,0.145742,True,Toy_poodle,0.139407,True,West_highland_white_terrier,0.108821,True
595,679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,True,Black-footed_ferret,0.150605,False,Squirrel_monkey,0.0281479,False
597,679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,0.750256,True,Jaguar,0.169007,False,Zebra,0.00648149,False
598,679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boston_bull,0.197913,True,French_bulldog,0.0870225,True
600,679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
601,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bull_mastiff,0.4201189999999999,True,French_bulldog,0.00948059,True
602,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,True,Dalmatian,0.166246,True,Toy_terrier,0.117502,True
603,679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Border_terrier,0.0347125999999999,True,Toy_poodle,0.021378,True
605,679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,0.5232060000000001,True,Greater_swiss_mountain_dog,0.4316569999999999,True,Appenzeller,0.0442079,True
607,680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Great_pyrenees,0.00183395,True,Pomeranian,0.0006669489999999,True
610,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden_retriever,0.6989609999999999,True,Chow,0.145971,True,Pomeranian,0.034888,True
611,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,0.999365,True,French_bulldog,0.000543615,True,Boston_bull,2.8152800000000003e-05,True
612,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,0.199121,True,West_highland_white_terrier,0.197897,True,Shih-tzu,0.15713,True
613,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature_poodle,0.457117,True,Toy_poodle,0.226481,True,Maltese_dog,0.0676815,True
614,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,0.268681,True,Miniature_pinscher,0.1256519999999999,True,English_setter,0.0893727,True
616,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_spaniel,0.7332529999999999,True,Welsh_springer_spaniel,0.251634,True,English_springer,0.00924321,True
620,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,0.796694,True,West_highland_white_terrier,0.138709,True,Norwich_terrier,0.0162533999999999,True
621,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,0.438627,True,Samoyed,0.111622,True,Great_pyrenees,0.0640608,True
622,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,True,Muzzle,0.0842887,False,Ski_mask,0.0766901,False
624,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_bulldog,0.700764,True,Chihuahua,0.0723896,True,American_staffordshire_terrier,0.0396186999999999,True
626,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,0.99672,True,Labrador_retriever,0.00143879,True,Staffordshire_bullterrier,0.000517603,True
627,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,True,Shetland_sheepdog,0.160669,True,Pomeranian,0.11125,True
628,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_sheepdog,0.876337,True,Collie,0.078331,True,Pomeranian,0.0204075,True
629,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,True,Golden_retriever,0.1264549999999999,True,Chihuahua,0.0871836,True
630,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_retriever,0.7843979999999999,True,Siberian_husky,0.0559251,True,Beagle,0.0227501,True
631,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-coated_wheaten_terrier,0.289598,True,West_highland_white_terrier,0.157195,True,Toy_poodle,0.0744346999999999,True
633,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,0.713102,True,Whippet,0.0574263,True,Quilt,0.0560181,False
634,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,True,Keeshond,0.00435645,True,Schipperke,0.000814,True
635,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_setter,0.406047,True,Cocker_spaniel,0.345646,True,Airedale,0.147912,True
637,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_terrier,0.382101,True,Miniature_poodle,0.0954294,True,Maltese_dog,0.0657377,True
638,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_bernard,0.99883,True,Pekinese,0.000391312,True,Great_pyrenees,0.000223582,True
639,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,True,Shih-tzu,0.113672,True,Pomeranian,0.0962286,True
641,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,True,Eskimo_dog,0.2453949999999999,True,Siberian_husky,0.108232,True
643,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_terrier,0.205067,True,German_shepherd,0.160439,True,Chow,0.1562339999999999,True
644,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,True,Labrador_retriever,0.0965847,True,Staffordshire_bullterrier,0.0403325999999999,True
645,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy_poodle,0.8217040000000001,True,Miniature_poodle,0.116042,True,Yorkshire_terrier,0.0148472,True
646,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,True,Chow,0.146892,True,Pekinese,0.0376125,True
648,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy_poodle,0.920992,True,Miniature_poodle,0.0608572,True,Maltese_dog,0.00606372,True
649,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,True,Doormat,0.134316,False,Toy_terrier,0.0844823,True
650,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_retriever,0.452577,True,Golden_retriever,0.40342,True,Beagle,0.0694857,True
652,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,0.997953,True,Groenendael,0.000676435,True,Miniature_pinscher,0.0002112459999999,True
656,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_husky,0.43967,True,Eskimo_dog,0.340474,True,Malamute,0.101253,True
658,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-coated_retriever,0.482288,True,Flat-coated_retriever,0.315286,True,Great_dane,0.0621788999999999,True
659,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,0.657275,True,Paddle,0.0902863999999999,False,Rhodesian_ridgeback,0.0482283,True
661,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,0.594701,True,Italian_greyhound,0.314091,True,Mexican_hairless,0.0377733,True
662,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_springer,0.440781,True,Cardigan,0.411182,True,Border_collie,0.0224122,True
663,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,0.4138239999999999,True,Cardigan,0.263553,True,Basset,0.167618,True
665,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_setter,0.947198,True,English_springer,0.0311276999999999,True,Brittany_spaniel,0.00551247,True
668,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,0.722218,True,Bull_mastiff,0.193804,True,French_bulldog,0.0551937,True
670,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden_retriever,0.889848,True,Kuvasz,0.0530082,True,Labrador_retriever,0.0378812,True
671,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker_spaniel,0.901392,True,Soft-coated_wheaten_terrier,0.0286048,True,Miniature_schnauzer,0.0178054,True
672,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,True,Chow,0.18347,True,German_shepherd,0.0796619,True
673,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian_husky,0.136366,True
674,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_bulldog,0.992833,True,Boston_bull,0.00474863,True,Pug,0.00139169,True
675,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_terrier,0.303512,True,Soft-coated_wheaten_terrier,0.2114239999999999,True,Golden_retriever,0.170725,True
676,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_greyhound,0.3995599999999999,True,Whippet,0.267153,True,German_short-haired_pointer,0.0813191,True
677,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,0.508951,True,Chow,0.4420159999999999,True,German_shepherd,0.013206,True
678,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Irish_terrier,0.02685,True,Lakeland_terrier,0.0168264,True
